rule_id,company_id,year,field,issue,severity
DQ-11,JINDALSTEL,2016-03,tax_percentage,Tax rate out of range: -22.0%,WARNING
DQ-11,JINDALSTEL,2017-03,tax_percentage,Tax rate out of range: -17.0%,WARNING
DQ-11,JINDALSTEL,2018-03,tax_percentage,Tax rate out of range: -13.0%,WARNING
DQ-11,JINDALSTEL,2019-03,tax_percentage,Tax rate out of range: -14.0%,WARNING
DQ-11,JSWENERGY,2018-03,tax_percentage,Tax rate out of range: 75.0%,WARNING
DQ-11,JSWSTEEL,2014-03,tax_percentage,Tax rate out of range: 70.0%,WARNING
DQ-11,JSWSTEEL,2016-03,tax_percentage,Tax rate out of range: -80.0%,WARNING
DQ-11,JSWSTEEL,2020-03,tax_percentage,Tax rate out of range: -30.0%,WARNING
DQ-11,LICI,2019-03,tax_percentage,Tax rate out of range: 68.0%,WARNING
DQ-11,LICI,2020-03,tax_percentage,Tax rate out of range: 80.0%,WARNING
DQ-11,LICI,2021-03,tax_percentage,Tax rate out of range: 76.0%,WARNING
DQ-11,LICI,2022-03,tax_percentage,Tax rate out of range: 66.0%,WARNING
DQ-11,LODHA,2021-03,tax_percentage,Tax rate out of range: -44.0%,WARNING
DQ-11,LODHA,2023-03,tax_percentage,Tax rate out of range: -8.0%,WARNING
DQ-11,M&M,2020-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,MOTHERSON,2020-03,tax_percentage,Tax rate out of range: -5.0%,WARNING
DQ-11,NAUKRI,2015-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,NAUKRI,2017-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,NAUKRI,2020-03,tax_percentage,Tax rate out of range: 95.0%,WARNING
DQ-11,NAUKRI,2023-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,NHPC,2020-03,tax_percentage,Tax rate out of range: -2.0%,WARNING
DQ-11,NHPC,2022-03,tax_percentage,Tax rate out of range: -17.0%,WARNING
DQ-11,NTPC,2016-03,tax_percentage,Tax rate out of range: -2.0%,WARNING
DQ-11,NTPC,2019-03,tax_percentage,Tax rate out of range: -25.0%,WARNING
DQ-11,PNB,2016-03,tax_percentage,Tax rate out of range: -31.0%,WARNING
DQ-11,PNB,2018-03,tax_percentage,Tax rate out of range: -37.0%,WARNING
DQ-11,PNB,2019-03,tax_percentage,Tax rate out of range: -35.0%,WARNING
DQ-11,POWERGRID,2019-03,tax_percentage,Tax rate out of range: -10.0%,WARNING
DQ-11,SBIN,2017-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,SBIN,2018-03,tax_percentage,Tax rate out of range: -66.0%,WARNING
DQ-11,SHREECEM,2015-06,tax_percentage,Tax rate out of range: -6.0%,WARNING
DQ-11,TATACONSUM,2016-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TATAMOTORS,2019-03,tax_percentage,Tax rate out of range: -8.0%,WARNING
DQ-11,TATAMOTORS,2024-03,tax_percentage,Tax rate out of range: -14.0%,WARNING
DQ-11,TATAPOWER,2013-03,tax_percentage,Tax rate out of range: 92.0%,WARNING
DQ-11,TATAPOWER,2014-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TATAPOWER,2015-03,tax_percentage,Tax rate out of range: 72.0%,WARNING
DQ-11,TATASTEEL,2013-03,tax_percentage,Tax rate out of range: 78.0%,WARNING
DQ-11,TATASTEEL,2015-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TATASTEEL,2016-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TATASTEEL,2017-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TATASTEEL,2020-03,tax_percentage,Tax rate out of range: -99.0%,WARNING
DQ-11,TATASTEEL,2024-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TRENT,2013-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TRENT,2014-03,tax_percentage,Tax rate out of range: 99.0%,WARNING
DQ-11,TRENT,2021-03,tax_percentage,Tax rate out of range: -12.0%,WARNING
DQ-11,TRENT,2022-03,tax_percentage,Tax rate out of range: 69.0%,WARNING
DQ-11,INDIGO,2019-03,tax_percentage,Tax rate out of range: -99.0%,WARNING
DQ-11,INDIGO,2020-03,tax_percentage,Tax rate out of range: -10.0%,WARNING
DQ-11,INDIGO,2024-03,tax_percentage,Tax rate out of range: -2.0%,WARNING
DQ-12,BHARTIARTL,2019-03,dividend_payout,Dividend payout > 200%: 244.0%,WARNING
DQ-12,BRITANNIA,2021-03,dividend_payout,Dividend payout > 200%: 204.0%,WARNING
DQ-12,M&M,2020-03,dividend_payout,Dividend payout > 200%: 205.0%,WARNING
DQ-12,SBIN,2017-03,dividend_payout,Dividend payout > 200%: 859.0%,WARNING
DQ-12,TATAPOWER,2015-03,dividend_payout,Dividend payout > 200%: 210.0%,WARNING
DQ-13,ADANIENT,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,ADANIENT,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,ADANIENT,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BANKBARODA,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BANKBARODA,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BEL,2022,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BEL,2019,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BEL,2015,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BEL,2012,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BEL,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BEL,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BEL,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHARTIARTL,2021,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHARTIARTL,2018,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHARTIARTL,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHARTIARTL,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHARTIARTL,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHEL,2015,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHEL,2014,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHEL,2013,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHEL,2012,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHEL,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHEL,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BHEL,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2019,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2018,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2017,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2014,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2013,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2012,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BOSCHLTD,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BPCL,2022,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BPCL,2019,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BPCL,2016,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BPCL,2015,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BPCL,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,BPCL,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,DLF,2018,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,DLF,2017,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,EICHERMOT,2019,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,HAL,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,ITC,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,ITC,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,ITC,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,JINDALSTEL,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,JINDALSTEL,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,NESTLEIND,2023,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,SUNPHARMA,2011,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,SUNPHARMA,2010,Annual_Report,Missing Annual Report URL,WARNING
DQ-13,SUNPHARMA,2009,Annual_Report,Missing Annual Report URL,WARNING
DQ-14,JSWENERGY,2018-03,eps,"EPS sign inconsistency: net_profit=85, eps=0.0",WARNING
DQ-14,TATAPOWER,2013-03,eps,"EPS sign inconsistency: net_profit=123, eps=0.0",WARNING
DQ-14,TATAPOWER,2014-03,eps,"EPS sign inconsistency: net_profit=12, eps=-1.0",WARNING
DQ-16,JIOFIN,,year_coverage,Only 2 years in profitandloss (< 5 required),WARNING
DQ-16,JIOFIN,,year_coverage,Only 3 years in balancesheet (< 5 required),WARNING
DQ-16,JIOFIN,,year_coverage,Only 2 years in cashflow (< 5 required),WARNING
